"loan amnt","funded amnt","term","int rate","installment","grade","sub grade","emp title","emp length","home ownership","annual inc","verification status","pymnt plan","url","desc","purpose","title","zip code","addr state","dti","delinq 2yrs","earliest cr line","inq last 6mths","mths since last delinq","mths since last record","open acc","pub rec","revol bal","revol util","total acc","initial list status","mths since last major derog","policy code","is bad"
4500,4500," 36 months","12.42%",150.37,"B","B4","Home Depot","10+ years","RENT",62000,"VERIFIED - income source","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=977616","  Borrower added on 10/04/11 > Major vehicle repair and Home ac repair.<br/>","other","Vehicle and ac repair","322xx","FL",15.23,0,"3/1/02",0,NA,NA,7,0,7944,70.3,13,"f",NA,1,1
2000,2000," 36 months","13.80%",68.17,"C","C4","berdon llp","5 years","RENT",39500,"VERIFIED - income source","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=715381","","other","personal","117xx","NY",14.04,0,"2/1/98",2,NA,116,13,1,20750,94.3,19,"f",NA,1,1
14125,14125," 36 months","10.37%",458.24,"B","B3","Pentair Technical Products","10+ years","RENT",34800,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=725676","","debt_consolidation","debt free","028xx","RI",23.55,0,"1/1/87",1,NA,NA,10,0,14809,55.3,23,"f",NA,1,1
5000,5000," 36 months","12.92%",168.28,"D","D2","T-Mobile Corp","4 years","RENT",42100,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=293471","Consolidating three accounts - 2 higher interest and one moderate","debt_consolidation","Consolidate","809xx","CO",21.04,0,"3/1/00",3,71,NA,9,0,13073,55.9,16,"f",NA,1,1
3000,3000," 60 months","14.91%",71.23,"D","D2","Red Rocket Merchandising Corp","3 years","RENT",25000,"VERIFIED - income source","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=670105","  Borrower added on 02/08/11 > This loan is to consolodate the small amount of debt I have (less than $1000), and to begin a savings platform for the future. I have worked full time with the same employer for three years and have no risk of job loss.<br/>","debt_consolidation","minimal debt assistance","065xx","CT",12.86,0,"10/1/05",2,NA,NA,5,0,8332,46.3,6,"f",NA,1,1
14000,14000," 36 months","16.82%",497.87,"E","E2","Itasca County Treasurer's Office","5 years","MORTGAGE",97200,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=510578","  Borrower added on 05/01/10 > I am sorry for not posting more details.  This is new to me.  I am a straight forward person and would like to explain my loan request.  I am looking to consolidate lines of credit, credit cards, etc...  My mother is ill and is on a transplant list. I  have taken out some loans to help my mother and ease some of her financial burden. Along with my own debt, it has been a bit overwhelming, but I  I have an excellent job, lots of motivation and determination.  I have ways to pay off debt, where she does not.  The 16000.00 would be used for this and only this.  I am not wanting anything other than just to manage things a bit easier and relieve some of the daily stress that I have.  I am a trustworthy person and would like someone to take a chance on me.  I know that my credit is not perfect, but my scores have been getting higher and I have been working hard for the past few years to make a difference on my credit report.  I have a request like many others, I am sure. My credit may come across to some as a high risk, but I can assure you that I am not.  I take my debts seriously and take responsibility for them. I have helped more than I should at times, but that is who I am.  I am confident in myself and want you to be as well.  Thank you for your consideration!<br/> Borrower added on 05/01/10 > This loan is very secure for the lender.  I have a very stable job and take pride in my work ethics.  I am simply trying to pay down my debt, increase my credit score, and manage my debts as simple as possible.  I am not a risk and have worked hard over the ast few years to really understand how to increase your credit and be considered a good candidate when applying for loans.  I would be thankful to the person or persons who fund my loan.  I am hoping to close this as soon as possible.  I want to change my current situation.  I would like one line vs. 6 or more.  I am making a difference not only for me but my faimly.  I would also be interested in doing future business with a lender that is willing to take a chance on me now.  I am true to my word and have many goals past the one I am trying to accomplish right now.  Again, thank you for your consideration. This is a whole new way to work with others to help each other- where both parties benefit.  I am hopeful that I will be a customer for many years to come.  Maybe someday for something a bit more exciting, but I am on my way!<br/> Borrower added on 05/02/10 > Here are the details of the debts I am looking to consolidate.  If I am fully funded I am going to get as many lines paid down as I can.  I usually pay more than the minimum and I would continue to do this on this one loan as well.   That would offset some of the higher interest being paid on some.  My overall payment would be lower and I would increase my credit score with the fewer number of lines and revolving credit.  I am not looking to continue to keep more than one cc. when pd off. I will close and pay off.  I believe I should let them report paid with a o balance and then start closing them.  I will seek advice on what it the best route.  I will not be using the cards at all. <br/>Capital One- 15.99% 493 bal 16 min 25-40 pd<br/>Capital One- 18.99% 998 bal 29 min 40-50 pd<br/>Orchard- 28.99% 1144 bal 47 min 60 pd<br/>Household- 26.99% 448 bal 15 min 25 pd<br/>Juniper- 30.24% 352 bal 14 min 40 pd<br/>Affinity- 14.9% 4889 bal 140 min 150 pd<br/>GRSB- 15.9% 2486 125 min 150 pd<br/>Affinity Sig-15.9% 4920 157 min 157 pd<br/>Affinity LOC- 14.25% 4125 80 min varies 80 pd varies<br/>I have a Chase card with a bal of 5960, but it has a 6.0% interest rate.  I feel it would be best to leave this one out.  I also  have 2 lines of credit, one for each chsecking account, but they are 500 and 1000. They would not be paid.<br/>I would like to pay off as much as I can with the funding I get. I<br/>","debt_consolidation","Hard Working, Trust Worthy and Honest!!!","557xx","MN",15.54,1,"2/1/96",2,23,98,11,1,26470,97.7,60,"f",NA,1,1
12000,12000," 60 months","17.93%",304.27,"E","E5","U.S. Army","10+ years","MORTGAGE",72000,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=535351","  Borrower added on 06/25/10 > Going on a trip around europe<br/>","vacation","Paradise Vacation package","967xx","HI",23.62,1,"4/1/96",1,4,NA,21,0,9582,43.4,32,"f",NA,1,1
12000,12000," 60 months","11.99%",266.88,"B","B5","Cleary Gottlieb","7 years","RENT",70000,"VERIFIED - income","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=810303","","credit_card","Bye Bye Credit Cards","103xx","NY",17.49,0,"12/1/98",0,NA,NA,13,0,17289,53.4,23,"f",NA,1,1
3000,3000," 36 months","8.90%",95.26,"A","A5","FORT DUNCAN MEDICAL CENTER","< 1 year","RENT",61160,"VERIFIED - income source","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=1047133","","moving","Moving Loan","087xx","NJ",8.24,0,"7/1/98",1,NA,95,8,1,337,0.8,14,"f",NA,1,1
20000,16850," 60 months","13.61%",388.68,"C","C2","3M Company","3 years","MORTGAGE",42000,"VERIFIED - income","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=577350","  Borrower added on 09/07/10 > pay off and close credit cards<br/> Borrower added on 09/09/10 > pay off and close three credit cards<br/> Borrower added on 09/13/10 > I would like to have this loan to pay off my credit cards.  The payment each month on this loan would less than what I am paying to the credit card companies and it would help me out financially each month.  With out this loan I know that I would still be paying on the credit card balances even when ever I get ready to retire.<br/>","debt_consolidation","credit card consolodation","301xx","GA",9.89,1,"12/1/88",0,12,NA,8,0,13541,32.3,22,"f",NA,1,1
